RowId,Location
1,64.63252258300781
2,34.21605682373047
3,26.96639060974121
4,33.45218276977539
5,58.466922760009766
6,35.366825103759766
7,72.31668090820312
8,36.416927337646484
9,33.99629592895508
10,34.206382751464844
11,19.513633728027344
12,34.48115921020508
13,56.1502685546875
14,24.68829345703125
15,78.7513427734375
16,27.296838760375977
17,37.16286849975586
18,23.67233657836914
19,13.17279052734375
20,25.44062042236328
21,46.91461944580078
22,49.35664749145508
23,59.89048767089844
24,73.49691772460938
25,29.681859970092773
26,71.63292694091797
27,45.51866149902344
28,65.73338317871094
29,45.1635627746582
30,80.8489990234375
31,65.64202880859375
32,35.542701721191406
33,26.350299835205078
34,36.255130767822266
35,58.99394226074219
36,37.19352722167969
37,73.43909454345703
38,37.7103271484375
39,33.89394760131836
40,36.78881072998047
41,19.616527557373047
42,36.88859558105469
43,56.296810150146484
44,27.015790939331055
45,79.59327697753906
46,28.81291389465332
47,36.69887924194336
48,26.663026809692383
49,12.573687553405762
50,28.42929458618164
51,47.0717658996582
52,54.82514190673828
53,61.85990524291992
54,76.43486785888672
55,30.22325897216797
56,75.39051818847656
57,46.48625183105469
58,70.3801498413086
59,46.59207534790039
60,84.99528503417969
61,63.99715042114258
62,36.04201126098633
63,29.294607162475586
64,37.6379280090332
65,58.556846618652344
66,37.71284484863281
67,70.83685302734375
68,37.711280822753906
69,35.23783493041992
70,37.89445495605469
71,23.132816314697266
72,38.34465026855469
73,55.37560272216797
74,28.91135025024414
75,76.37100219726562
76,29.58469581604004
77,38.19306182861328
78,28.868955612182617
79,16.631824493408203
80,30.776121139526367
81,48.14278793334961
82,55.368255615234375
83,60.89375305175781
84,74.94615936279297
85,33.77511978149414
86,74.99122619628906
87,47.82464599609375
88,69.40433502197266
89,48.30524444580078
90,83.58164978027344
91,65.28165435791016
92,39.10157012939453
93,29.58258056640625
94,40.0682487487793
95,58.47633743286133
96,39.49034881591797
97,72.01199340820312
98,40.677310943603516
99,35.6625862121582
100,39.865966796875
101,22.459270477294922
102,40.81084442138672
103,55.226043701171875
104,30.06371307373047
105,77.28646087646484
106,31.68711280822754
107,37.58711624145508
108,30.060033798217773
109,16.293338775634766
110,32.592594146728516
111,47.33210754394531
112,51.670536041259766
113,62.54218673706055
114,75.64569854736328
115,31.776514053344727
116,75.92296600341797
117,46.916282653808594
118,69.1697769165039
119,47.33332824707031
120,81.35954284667969
121,65.1764144897461
122,36.599056243896484
123,26.524213790893555
124,37.24827194213867
125,59.40123748779297
126,37.31563186645508
127,72.04782104492188
128,39.08916473388672
129,33.09088134765625
130,36.6923713684082
131,20.353702545166016
132,37.70378112792969
133,56.80756759643555
134,25.543664932250977
135,77.63514709472656
136,28.925981521606445
137,35.49491882324219
138,24.99187660217285
139,13.792011260986328
140,27.983118057250977
141,46.218563079833984
142,47.514278411865234
143,59.887657165527344
144,75.17498016357422
145,30.742971420288086
146,74.1120834350586
147,45.487579345703125
148,64.40406799316406
149,45.64726257324219
150,84.26377868652344
151,65.41875457763672
152,36.5239143371582
153,28.020004272460938
154,35.84809494018555
155,58.334938049316406
156,37.7811393737793
157,73.22299194335938
158,39.121734619140625
159,34.941898345947266
160,36.674217224121094
161,20.003705978393555
162,36.963069915771484
163,55.22944641113281
164,28.183076858520508
165,79.66534423828125
166,30.9025936126709
167,38.26911544799805
168,26.845211029052734
169,13.65721607208252
170,28.529314041137695
171,46.45700454711914
172,51.331092834472656
173,60.419673919677734
174,76.5993881225586
175,29.36594009399414
176,75.13654327392578
177,45.14946746826172
178,69.5134506225586
179,45.20610046386719
180,81.75735473632812
181,64.5806884765625
182,34.42999267578125
183,24.788606643676758
184,33.958988189697266
185,57.969879150390625
186,36.0034065246582
187,72.88666534423828
188,36.75029373168945
189,32.986263275146484
190,35.24699401855469
191,17.58144760131836
192,35.04476547241211
193,55.9310417175293
194,25.76018524169922
195,79.10365295410156
196,28.00782012939453
197,36.3322639465332
198,24.685991287231445
199,10.902898788452148
200,26.231266021728516
201,47.194664001464844
202,52.41474914550781
203,60.30278396606445
204,75.76190185546875
205,27.785097122192383
206,74.03104400634766
207,45.21828842163086
208,69.49405670166016
209,44.45111083984375
210,82.24383544921875
211,65.61518859863281
212,36.2574577331543
213,29.031827926635742
214,35.860111236572266
215,59.517208099365234
216,37.414146423339844
217,72.80520629882812
218,38.35779571533203
219,35.41524887084961
220,36.467567443847656
221,22.291507720947266
222,36.32402038574219
223,57.32732391357422
224,27.919784545898438
225,78.740966796875
226,29.742246627807617
227,38.77378463745117
228,27.03540802001953
229,16.02859878540039
230,27.881698608398438
231,48.39968490600586
232,53.1502799987793
233,61.204227447509766
234,74.47280883789062
235,31.124921798706055
236,72.86009979248047
237,46.69026184082031
238,68.48335266113281
239,46.778167724609375
240,81.4834976196289
241,64.29668426513672
242,37.52967071533203
243,30.15839958190918
244,35.88385772705078
245,58.22628402709961
246,38.85831832885742
247,71.31063842773438
248,40.49320983886719
249,35.95676040649414
250,36.682769775390625
251,23.301616668701172
252,36.13315963745117
253,55.76832962036133
254,29.925228118896484
255,77.39319610595703
256,32.4340705871582
257,40.3874626159668
258,27.731361389160156
259,17.473600387573242
260,27.904159545898438
261,46.9793586730957
262,53.41069412231445
263,57.30036544799805
264,75.88935852050781
265,30.440412521362305
266,73.03228759765625
267,44.700660705566406
268,68.12150573730469
269,44.68166732788086
270,82.20030975341797
271,66.03266143798828
272,35.689552307128906
273,28.782033920288086
274,34.685550689697266
275,59.52810287475586
276,36.56199645996094
277,72.73175048828125
278,37.98125457763672
279,35.221805572509766
280,35.16492462158203
281,22.092510223388672
282,35.34224319458008
283,57.57683181762695
284,26.147689819335938
285,79.03587341308594
286,28.997968673706055
287,38.64384078979492
288,25.11763572692871
289,15.742716789245605
290,26.555444717407227
291,47.620094299316406
292,50.305599212646484
293,60.00986862182617
