image_name,target
ISIC_3757475,0.9927736
ISIC_7262158,1.7064535e-06
ISIC_0673705,0.13842744
ISIC_0521877,5.504807e-06
ISIC_8397422,0.93534887
ISIC_0321948,0.14521717
ISIC_7920594,0.75075006
ISIC_1539108,2.0874056e-11
ISIC_0760154,0.8943389
ISIC_3572957,0.74049807
ISIC_4416593,0.00049339776
ISIC_7152851,0.5176856
ISIC_5952196,9.924281e-12
ISIC_0267082,0.50606877
ISIC_8876387,0.04881308
ISIC_7599086,1.0964664e-11
ISIC_8931650,5.3223512e-11
ISIC_0866123,0.014641527
ISIC_7667553,0.797281
ISIC_9443809,1.4653064e-16
ISIC_9554637,0.7636222
ISIC_0192807,2.8268544e-13
ISIC_1760853,0.79175454
ISIC_5665733,7.055857e-10
ISIC_2385082,1.7164024e-21
ISIC_1869410,1.8493977e-16
ISIC_2124161,0.00017285762
ISIC_4638416,0.97064495
ISIC_6301497,0.53709877
ISIC_2900150,0.996512
ISIC_5129921,1.5383036e-13
ISIC_6453867,0.2830244
ISIC_9390440,1.4470432e-05
ISIC_9992226,0.030592252
ISIC_8671883,0.20978285
ISIC_8472542,1.0115456e-13
ISIC_9262161,0.9269432
ISIC_0224309,0.66325283
ISIC_6470503,0.1114857
ISIC_6811416,0.026949303
ISIC_0755453,0.4979591
ISIC_3049863,4.5714597e-15
ISIC_8456118,0.8197514
ISIC_6940742,0.87074894
ISIC_9233285,1.9157885e-07
ISIC_3174785,0.1891863
ISIC_3624619,1.2823082e-05
ISIC_6942995,0.00017691746
ISIC_4496609,0.0071228044
ISIC_9928214,0.8327585
ISIC_9543891,5.669552e-05
ISIC_3420737,1.7275734e-09
ISIC_7974685,0.82684934
ISIC_3773451,6.4501043e-10
ISIC_1274178,0.98457503
ISIC_4019558,0.7675222
ISIC_5186148,0.503167
ISIC_7421633,0.00528909
ISIC_8773197,0.0001306256
ISIC_1643380,0.6926223
ISIC_1028547,0.52216697
ISIC_7190481,4.245877e-05
ISIC_3443692,0.86530894
ISIC_4629709,0.02166838
ISIC_0698209,0.6906294
ISIC_8917520,0.6603103
ISIC_0653629,0.8174023
ISIC_5719373,1.1102755e-12
ISIC_1274368,0.8425075
ISIC_1051972,0.11329445
ISIC_5223297,0.00019570251
ISIC_1843948,3.684037e-10
ISIC_4968384,0.58141
ISIC_4010560,0.52532256
ISIC_6111250,0.00014296825
ISIC_9237549,0.6536329
ISIC_2366902,0.45228884
ISIC_6458793,0.038433
ISIC_4872245,3.41513e-20
ISIC_8750817,9.2341795e-15
ISIC_2650966,0.00044073394
ISIC_8136476,0.8872245
ISIC_6071805,0.9038962
ISIC_3139801,0.0015031607
ISIC_9472708,0.14866053
ISIC_6668492,0.5982151
ISIC_3683317,0.8284132
ISIC_1991199,0.6319652
ISIC_9729042,0.77403843
ISIC_5399201,0.70345473
ISIC_8143966,0.6494839
ISIC_6581362,1.1067406e-19
ISIC_6676229,0.92976093
ISIC_8113829,0.78492177
ISIC_1973133,0.905486
ISIC_8553381,0.00019525927
ISIC_2970268,7.1481e-11
ISIC_2394875,0.49728963
ISIC_3616814,0.578434
ISIC_9124427,1.7832299e-15
ISIC_5136406,0.81332767
ISIC_2380074,0.014404666
ISIC_0591685,1.40638985e-08
ISIC_7627502,0.943991
ISIC_1493995,1.30282e-13
ISIC_6627425,0.95517665
ISIC_5499841,1.2630602e-19
ISIC_8829628,0.69109565
ISIC_3361906,0.99501437
ISIC_4278988,0.70950335
ISIC_1288766,0.82322365
ISIC_8678730,1.9849468e-16
ISIC_3217879,3.1152005e-11
ISIC_5276317,0.5557182
ISIC_6607794,3.931496e-12
ISIC_3464219,0.0013726447
ISIC_4047384,4.3367596e-10
ISIC_0728474,8.3075005e-19
ISIC_5806291,0.00020383394
ISIC_2249437,3.7336044e-06
ISIC_1899151,0.061170906
ISIC_3478008,1.8742381e-06
ISIC_0248702,0.45116642
ISIC_5158115,0.45605037
ISIC_7627239,1.9589976e-07
ISIC_2611496,0.00047663125
ISIC_4520459,8.388716e-09
ISIC_1706022,1.2113066e-12
ISIC_5775317,0.013164935
ISIC_8218124,0.0036760524
ISIC_7418611,0.00014226475
ISIC_1774238,0.6758638
ISIC_9005237,0.8181907
ISIC_3653457,0.002248462
ISIC_2802408,0.96109235
ISIC_2613789,0.004848687
ISIC_1960265,0.013405986
ISIC_7091133,0.54109305
ISIC_4129572,0.0023992881
ISIC_2793703,0.7743326
ISIC_0178741,2.054263e-05
ISIC_6968779,8.291698e-07
ISIC_0810336,0.8308478
ISIC_7281652,1.087982e-21
ISIC_5972532,2.9555495e-06
ISIC_9343199,4.29605e-13
ISIC_8655808,0.76017493
ISIC_7980890,0.044927917
ISIC_4923493,6.0822696e-15
ISIC_2058581,0.019598292
ISIC_5602856,2.0443637e-10
ISIC_7366427,0.55805844
ISIC_4153509,2.5806228e-05
ISIC_3434879,0.838649
ISIC_7949118,0.6887838
ISIC_9931481,5.326813e-07
ISIC_3162606,2.5614436e-06
ISIC_8200009,0.6916657
ISIC_9655502,0.2922145
ISIC_7142549,7.357284e-08
ISIC_8176110,0.0022221466
ISIC_6892265,4.313008e-05
ISIC_3265514,0.9038169
ISIC_5578839,2.4129166e-08
ISIC_5017873,1.3180127e-11
ISIC_1809790,0.6767002
ISIC_6185993,2.1052846e-09
ISIC_9359141,0.07199734
ISIC_5049288,0.46092114
ISIC_1063083,0.058004722
ISIC_0355377,2.826851e-08
ISIC_5669245,0.47092697
ISIC_1207459,0.66973895
ISIC_3870547,0.5846807
ISIC_7293712,0.0047650514
ISIC_5564959,0.0072001284
ISIC_4619326,1.4951648e-16
ISIC_0445097,1.0831941e-07
ISIC_9359545,1.9445443e-07
ISIC_8760915,0.6345169
ISIC_7754398,0.0019453892
ISIC_9762076,0.82086563
ISIC_6690051,0.9012563
ISIC_0613748,0.7985735
ISIC_7209713,0.6289983
ISIC_3676288,3.09186e-11
ISIC_1341095,3.3470242e-17
ISIC_8430358,0.44263715
ISIC_3430660,0.29496625
ISIC_5067615,2.3417163e-10
ISIC_4783490,9.1631624e-14
ISIC_4490633,4.0403407e-13
ISIC_7669867,0.80059654
ISIC_8791399,3.1991285e-18
ISIC_0681410,0.00013797171
ISIC_6570876,0.78632116
ISIC_5285323,0.83672386
ISIC_8008539,0.8587337
ISIC_1931106,0.65687615
ISIC_3649855,0.28957653
ISIC_6516973,0.62153155
ISIC_3350366,2.2611893e-08
ISIC_6044590,1.2003761e-05
ISIC_2911033,3.142237e-05
ISIC_1018504,0.47124442
ISIC_3117522,0.00574909
ISIC_3450017,0.8750705
ISIC_6185606,0.64807445
ISIC_9498081,0.72416735
ISIC_6068444,0.9488476
ISIC_6936286,0.68129575
ISIC_9068075,0.96676373
ISIC_6761983,3.8762995e-12
ISIC_8432957,1.921002e-12
ISIC_9440851,0.8226362
ISIC_8041172,0.00051854044
ISIC_3577723,0.7774346
ISIC_3891712,2.6708253e-15
ISIC_2300548,0.000112455
ISIC_2816050,2.0418565e-05
ISIC_8108065,0.09877705
ISIC_2101968,0.054298364
ISIC_9821912,5.1174296e-15
ISIC_3254862,7.126053e-13
ISIC_6850984,1.2110034e-09
ISIC_3377854,0.7477024
ISIC_2740732,1.3173208e-12
ISIC_4629020,0.18924001
ISIC_9349521,1.6321376e-16
ISIC_4369210,4.550051e-19
ISIC_4472194,7.655337e-06
ISIC_7492628,1.2397885e-19
ISIC_5608711,0.3127012
ISIC_7114023,0.12186935
ISIC_7560900,0.0010110268
ISIC_9306623,0.80567235
ISIC_1864809,2.1738306e-12
ISIC_3927334,0.7931231
ISIC_9752088,0.92779046
ISIC_8627791,0.7484029
ISIC_6482346,0.91549146
ISIC_5249789,1.3054886e-10
ISIC_0261907,0.0066000996
ISIC_8940751,2.427424e-20
