Id,SalePrice
1461,120063.75532605097
1462,159891.54752986398
1463,185648.3761037432
1464,195616.9836426259
1465,191777.76415895286
1466,172281.99332151245
1467,176108.9329682434
1468,164000.26054324643
1469,183910.32420440557
1470,122862.87944541374
1471,195232.06947438052
1472,95035.78430055668
1473,95243.9658371545
1474,146834.5670269168
1475,112164.6829143705
1476,378627.86120470776
1477,250435.38553386525
1478,284949.1056346271
1479,282787.5997062432
1480,498864.9480158657
1481,315218.4148649217
1482,206238.49331123236
1483,180257.08448644946
1484,164502.19297028112
1485,184528.36349100637
1486,196246.91645815925
1487,342025.0809513064
1488,228388.77486226408
1489,198860.1572611148
1490,237915.84620070137
1491,194332.29703681875
1492,91403.1959132709
1493,178270.2227342928
1494,296406.48211782816
1495,288258.25966779125
1496,238513.85603372025
1497,181075.81669527775
1498,165391.1271708901
1499,159591.52167596493
1500,155708.60416015732
1501,176002.82244850282
1502,144056.14931878858
1503,291619.8196975223
1504,238377.06378941904
1505,224659.82065537857
1506,186670.23904808811
1507,252134.89190331587
1508,199132.21091307368
1509,160209.89086915745
1510,145239.73610489687
1511,150511.94147734548
1512,174243.82600802334
1513,142811.95033128894
1514,157489.40879620088
1515,198640.7254890666
1516,152372.9000492613
1517,164117.99007763102
1518,130705.93962741549
1519,218617.62369348117
1520,130905.20533928985
1521,134973.20143057403
1522,173338.240147355
1523,111272.98936248453
1524,125453.63557027781
1525,122553.38628486637
1526,111342.48814862988
1527,102267.70155692223
1528,133601.83832640448
1529,150553.64670681633
1530,173362.45853612464
1531,103574.65161563827
1532,95851.93621915692
1533,148756.91163043558
1534,126516.77648673559
1535,151821.60507654474
1536,107104.91229976872
1537,59964.94654858392
1538,149830.91895036373
1539,189601.61276146612
1540,94274.03515487286
1541,143268.15738326867
1542,142230.90495386912
1543,201264.82363611474
1544,82641.57728467442
1545,108718.90701165648
1546,132387.73377471205
1547,136754.80637718085
1548,138597.41722303105
1549,114339.35562211493
1550,135842.66754243436
1551,110037.8277857515
1552,135405.48169579284
1553,154361.9069547992
1554,111679.95772016194
1555,164339.87481330137
1556,82762.5197072101
1557,108776.8511681485
1558,98796.5023299338
1559,69016.05021319093
1560,131577.57174761285
1561,129650.34807066884
1562,130101.63770630548
1563,119813.5480056252
1564,160814.96946109022
1565,147254.19961521923
1566,234903.4563513057
1567,75443.34250508058
1568,235551.09782865082
1569,134404.23436981085
1570,135401.52521587312
1571,120683.59435488608
1572,146791.47772395937
1573,247182.8015661817
1574,116104.10254676189
1575,220330.1817228291
1576,244982.71085361816
1577,187625.0930136556
1578,144828.88404841538
1579,146716.83266463506
1580,192537.4254743185
1581,151994.95847249313
1582,124367.15186226125
1583,308760.2294058567
1584,223146.0701314806
1585,139788.12806649762
1586,68717.67249402218
1587,100077.03281337662
1588,149053.9737592717
1589,101314.09576475302
1590,134378.39424707997
1591,94763.98087802129
1592,120985.93146459213
1593,124161.68660213929
1594,132150.27855624678
1595,106795.78666463854
1596,232964.58256821506
1597,191038.8426108144
1598,215428.94937305452
1599,164325.8482453848
1600,165523.58647123212
1601,64837.7352167069
1602,113997.75015241625
1603,80080.2759024165
1604,264565.2785810719
1605,239667.86061048514
1606,167800.27186231315
1607,169914.67649086606
1608,217894.53784704875
1609,186548.62834832666
1610,149923.9908336
1611,138174.57093420805
1612,170542.1196956326
1613,165160.42947145685
1614,123538.9913338221
1615,88236.66865836256
1616,74323.98321284038
1617,91214.15432074273
1618,125741.13774456596
1619,139727.4801985219
1620,153016.42572561058
1621,139119.077822989
1622,138774.80633673858
1623,257919.38090355648
1624,214447.03003306553
1625,119195.49196658625
1626,163642.84388784808
1627,193264.83406403658
1628,271228.84362947056
1629,178145.42962929176
1630,365741.8044592783
1631,221631.5588034976
1632,239174.28836200503
1633,168286.93263232603
1634,185623.5461575359
1635,176761.50331661507
1636,152902.25334364126
1637,204618.3617208021
1638,182064.9864329785
1639,184069.31083773606
1640,258847.41272556654
1641,177231.72404842
1642,234099.28648487903
1643,217228.62549216612
1644,230147.40041582249
1645,200869.40136421908
1646,157922.20560718092
1647,156151.50790356964
1648,130507.4376353648
1649,139135.04270454406
1650,112710.24809733378
1651,120963.32505719559
1652,96762.26268091741
1653,97607.23960195569
1654,145122.30901569314
1655,138988.1421567719
1656,141935.7880846252
1657,147293.17412013037
1658,143755.72047303038
1659,118463.2141745114
1660,154747.64226133653
1661,460507.87029018305
1662,396711.75158078363
1663,385704.7406796717
1664,484567.7810595584
1665,310353.9459263196
1666,325204.98479561345
1667,382647.1252044649
1668,346789.60006563365
1669,297939.09603272425
1670,348553.1817560575
1671,261535.99844945487
1672,442021.4327563703
1673,291795.3009783566
1674,239367.39520841494
1675,195177.81427882944
1676,195381.80948410253
1677,221546.4823448848
1678,475617.5245009619
1679,389289.2358926798
1680,347758.3983656372
1681,249655.4041723427
1682,302408.1471737586
1683,181174.30553070447
1684,172550.71779386327
1685,171939.43720991985
1686,167285.67018635417
1687,167230.50011423347
1688,191946.80646241872
1689,193334.80343136078
1690,194823.6444794294
1691,182962.07388635582
1692,258020.89820253797
1693,167209.20377867357
1694,181944.74713699048
1695,162618.63537951623
1696,272023.6784847665
1697,166510.79570981918
1698,356697.6788494016
1699,317183.7513795722
1700,251121.19370189973
1701,266978.2824909283
1702,246717.71750972696
1703,244610.64244843292
1704,279054.7448013007
1705,233093.75423584756
1706,437971.29031566385
1707,215988.0162981314
1708,207073.85375411878
1709,269712.3764926054
1710,219148.98173680474
1711,268530.6268844055
1712,263492.5142824301
1713,276291.1303549485
1714,224510.0767046148
1715,205269.07227548212
1716,184717.48950953234
1717,171397.27328607626
1718,133742.7238750544
1719,201033.03323764823
1720,237670.99970774137
1721,165449.19239590195
1722,125342.83513068222
1723,155497.83578423876
1724,210534.7307345146
1725,237769.06099372747
1726,187348.00111243577
1727,159169.22555129707
1728,175510.27933410314
1729,168558.36169461822
1730,155529.57753153666
1731,121545.69132975754
1732,126598.0826908193
1733,117188.28156062213
1734,121826.84319269189
1735,127500.35514421703
1736,111506.98332372832
1737,287067.67822912376
1738,235476.97020580227
1739,264277.64626723033
1740,224888.96464786056
1741,195748.62591405044
1742,173004.82718235298
1743,175523.76661662277
1744,308243.4562346095
1745,227395.9743009093
1746,175898.69487363205
1747,212170.33858019733
1748,225789.88483271518
1749,147307.88681237606
1750,127005.17372545855
1751,247325.2156071084
1752,117891.9670968602
1753,148330.08918706398
1754,186363.74587316593
1755,169638.67938983822
1756,127172.27246519816
1757,122004.45936563953
1758,143169.20009491115
1759,159302.5273339003
1760,166970.77644149424
1761,143894.32443968733
1762,179968.42419166028
1763,175514.14942771132
1764,114047.7303984595
1765,165704.88008169504
1766,183959.99238566202
1767,222452.7285999699
1768,143662.63171827982
1769,172647.50566175094
1770,149787.9306988263
1771,122086.96297801979
1772,133672.77513098653
1773,126709.04504802675
1774,139826.65702058296
1775,138581.63304256235
1776,123414.86043120066
1777,115472.15107825203
1778,139577.71218780073
1779,118646.29348588688
1780,175215.0121379063
1781,128807.99519583762
1782,85824.67734769438
1783,142418.6608604769
1784,104188.9911326475
1785,123200.81239383326
1786,133206.69953399175
1787,163734.9288076576
1788,57269.44060668761
1789,97291.37734815736
1790,75586.57101848366
1791,182063.28600167547
1792,161437.27691184255
1793,127456.41021285688
1794,150117.78096924364
1795,134182.59457688502
1796,119925.40003945271
1797,113798.28693520237
1798,123257.60184167392
1799,108832.06556754952
1800,132107.53949760777
1801,130001.77483227456
1802,129529.07183640315
1803,146130.74349028335
1804,142114.07819423373
1805,136418.97184212203
1806,122925.91498884786
1807,128503.0456558427
